time_window_,date,weekday,tollgate_id_1,tollgate_id_2,tollgate_id_3,direction_0,direction_1,temperature,rel_humidity,precipitation,wind_speed,wind_direction_1,wind_direction_2,wind_direction_3,wind_direction_4,wind_direction_5,wind_direction_6,wind_direction_7,wind_direction_8,wind_direction_9,wind_direction_10,wind_direction_11,wind_direction_12,wind_direction_13,wind_direction_14,wind_direction_15,wind_direction_16,wind_direction_17,volumes
25,24,0,1,0,0,0,1,24.5,68,0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,151
25,24,0,0,1,0,1,0,24.5,68,0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,122
25,24,0,0,0,1,1,0,24.5,68,0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,179
25,24,0,0,0,1,0,1,24.5,68,0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,122
67,19,2,1,0,0,1,0,21.2,97,0.2,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
67,19,2,1,0,0,0,1,21.2,97,0.2,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
67,19,2,0,1,0,1,0,21.2,97,0.2,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,19,2,0,0,1,1,0,21.2,97,0.2,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
67,19,2,0,0,1,0,1,21.2,97,0.2,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
63,22,5,1,0,0,1,0,19.9,96,0.3,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17
63,22,5,1,0,0,0,1,19.9,96,0.3,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31
63,22,5,0,1,0,1,0,19.9,96,0.3,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27
63,22,5,0,0,1,1,0,19.9,96,0.3,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30
63,22,5,0,0,1,0,1,19.9,96,0.3,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,49
39,24,0,1,0,0,1,0,22.4,81,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,41
39,24,0,1,0,0,0,1,22.4,81,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,91
39,24,0,0,1,0,1,0,22.4,81,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,79
39,24,0,0,0,1,1,0,22.4,81,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,99
39,24,0,0,0,1,0,1,22.4,81,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,81
54,23,6,1,0,0,1,0,19.3,92,0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44
54,23,6,1,0,0,0,1,19.3,92,0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77
54,23,6,0,1,0,1,0,19.3,92,0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49
54,23,6,0,0,1,1,0,19.3,92,0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
54,23,6,0,0,1,0,1,19.3,92,0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78
51,20,3,1,0,0,1,0,21.5,96,1,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
51,20,3,1,0,0,0,1,21.5,96,1,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89
51,20,3,0,1,0,1,0,21.5,96,1,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77
51,20,3,0,0,1,1,0,21.5,96,1,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129
51,20,3,0,0,1,0,1,21.5,96,1,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81
29,22,5,1,0,0,1,0,22.8,97,3.1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,41
29,22,5,1,0,0,0,1,22.8,97,3.1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100
29,22,5,0,1,0,1,0,22.8,97,3.1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,84
29,22,5,0,0,1,1,0,22.8,97,3.1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,111
29,22,5,0,0,1,0,1,22.8,97,3.1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,79
0,23,6,1,0,0,1,0,19.6,93,0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13
0,23,6,1,0,0,0,1,19.6,93,0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,81
0,23,6,0,1,0,1,0,19.6,93,0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
0,23,6,0,0,1,1,0,19.6,93,0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19
0,23,6,0,0,1,0,1,19.6,93,0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,110
1,24,0,1,0,0,1,0,20.4,87,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10
1,24,0,1,0,0,0,1,20.4,87,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,66
1,24,0,0,1,0,1,0,20.4,87,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
1,24,0,0,0,1,1,0,20.4,87,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17
1,24,0,0,0,1,0,1,20.4,87,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,94
62,20,3,1,0,0,1,0,21.7,93,0,1.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16
62,20,3,1,0,0,0,1,21.7,93,0,1.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33
62,20,3,0,1,0,1,0,21.7,93,0,1.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24
62,20,3,0,0,1,1,0,21.7,93,0,1.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,54
62,20,3,0,0,1,0,1,21.7,93,0,1.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47
39,20,3,1,0,0,1,0,21.7,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42
39,20,3,1,0,0,0,1,21.7,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,73
39,20,3,0,1,0,1,0,21.7,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,74
39,20,3,0,0,1,1,0,21.7,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,94
39,20,3,0,0,1,0,1,21.7,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,84
56,20,3,1,0,0,1,0,21.7,93,0,1.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17
56,20,3,1,0,0,0,1,21.7,93,0,1.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,71
56,20,3,0,1,0,1,0,21.7,93,0,1.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43
56,20,3,0,0,1,1,0,21.7,93,0,1.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,58
56,20,3,0,0,1,0,1,21.7,93,0,1.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,66
28,18,1,1,0,0,1,0,20.9,94,1.8,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,39
28,18,1,1,0,0,0,1,20.9,94,1.8,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,108
28,18,1,0,1,0,1,0,20.9,94,1.8,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,90
28,18,1,0,0,1,1,0,20.9,94,1.8,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,130
28,18,1,0,0,1,0,1,20.9,94,1.8,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,136
29,23,6,1,0,0,1,0,20.4,87,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42
29,23,6,1,0,0,0,1,20.4,87,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,96
29,23,6,0,1,0,1,0,20.4,87,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,78
29,23,6,0,0,1,1,0,20.4,87,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,103
29,23,6,0,0,1,0,1,20.4,87,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,87
68,19,2,1,0,0,1,0,21.2,97,0.2,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
68,19,2,1,0,0,0,1,21.2,97,0.2,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
68,19,2,0,1,0,1,0,21.2,97,0.2,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
68,19,2,0,0,1,1,0,21.2,97,0.2,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
68,19,2,0,0,1,0,1,21.2,97,0.2,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
23,21,4,1,0,0,1,0,21.4,98,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38
23,21,4,1,0,0,0,1,21.4,98,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,87
23,21,4,0,1,0,1,0,21.4,98,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90
23,21,4,0,0,1,1,0,21.4,98,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,155
23,21,4,0,0,1,0,1,21.4,98,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,79
51,24,0,1,0,0,1,0,21,91,0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,32
51,24,0,1,0,0,0,1,21,91,0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,108
51,24,0,0,1,0,1,0,21,91,0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,74
51,24,0,0,0,1,1,0,21,91,0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,133
51,24,0,0,0,1,0,1,21,91,0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,80
21,19,2,1,0,0,1,0,20.7,94,1,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22
21,19,2,1,0,0,0,1,20.7,94,1,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,67
21,19,2,0,1,0,1,0,20.7,94,1,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,87
21,19,2,0,0,1,1,0,20.7,94,1,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,119
21,19,2,0,0,1,0,1,20.7,94,1,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,53
37,18,1,1,0,0,1,0,20.5,94,0.5,1.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,48
37,18,1,1,0,0,0,1,20.5,94,0.5,1.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,70
37,18,1,0,1,0,1,0,20.5,94,0.5,1.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,85
37,18,1,0,0,1,1,0,20.5,94,0.5,1.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100
37,18,1,0,0,1,0,1,20.5,94,0.5,1.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,89
2,23,6,1,0,0,1,0,19.6,93,0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7
2,23,6,1,0,0,0,1,19.6,93,0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,37
2,23,6,0,1,0,1,0,19.6,93,0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
2,23,6,0,0,1,1,0,19.6,93,0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26
2,23,6,0,0,1,0,1,19.6,93,0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,76
24,19,2,1,0,0,1,0,20.7,94,1,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48
24,19,2,1,0,0,0,1,20.7,94,1,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,118
24,19,2,0,1,0,1,0,20.7,94,1,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,127
24,19,2,0,0,1,1,0,20.7,94,1,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,137
24,19,2,0,0,1,0,1,20.7,94,1,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,115
33,19,2,1,0,0,1,0,20.5,95,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37
33,19,2,1,0,0,0,1,20.5,95,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,67
33,19,2,0,1,0,1,0,20.5,95,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,66
33,19,2,0,0,1,1,0,20.5,95,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,81
33,19,2,0,0,1,0,1,20.5,95,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60
40,21,4,1,0,0,1,0,21.4,98,0.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60
40,21,4,1,0,0,0,1,21.4,98,0.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,121
40,21,4,0,1,0,1,0,21.4,98,0.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,82
40,21,4,0,0,1,1,0,21.4,98,0.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,142
40,21,4,0,0,1,0,1,21.4,98,0.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,116
12,18,1,1,0,0,1,0,23.3,73,0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
12,18,1,1,0,0,0,1,23.3,73,0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
12,18,1,0,1,0,1,0,23.3,73,0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,18,1,0,0,1,1,0,23.3,73,0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
12,18,1,0,0,1,0,1,23.3,73,0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
16,24,0,1,0,0,1,0,23.4,75,0,1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
16,24,0,1,0,0,0,1,23.4,75,0,1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33
16,24,0,0,1,0,1,0,23.4,75,0,1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23
16,24,0,0,0,1,1,0,23.4,75,0,1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16
16,24,0,0,0,1,0,1,23.4,75,0,1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
53,21,4,1,0,0,1,0,21.1,98,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,54
53,21,4,1,0,0,0,1,21.1,98,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,144
53,21,4,0,1,0,1,0,21.1,98,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,73
53,21,4,0,0,1,1,0,21.1,98,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,112
53,21,4,0,0,1,0,1,21.1,98,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,70
37,23,6,1,0,0,1,0,19.7,92,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,46
37,23,6,1,0,0,0,1,19.7,92,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,98
37,23,6,0,1,0,1,0,19.7,92,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,53
37,23,6,0,0,1,1,0,19.7,92,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,83
37,23,6,0,0,1,0,1,19.7,92,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,92
10,22,5,1,0,0,1,0,22.4,96,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
10,22,5,1,0,0,0,1,22.4,96,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9
10,22,5,0,1,0,1,0,22.4,96,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,22,5,0,0,1,1,0,22.4,96,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
10,22,5,0,0,1,0,1,22.4,96,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
19,20,3,1,0,0,1,0,22.3,91,0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16
19,20,3,1,0,0,0,1,22.3,91,0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27
19,20,3,0,1,0,1,0,22.3,91,0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23
19,20,3,0,0,1,1,0,22.3,91,0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,44
19,20,3,0,0,1,0,1,22.3,91,0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49
56,21,4,1,0,0,1,0,21,98,1.3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40
56,21,4,1,0,0,0,1,21,98,1.3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,98
56,21,4,0,1,0,1,0,21,98,1.3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,54
56,21,4,0,0,1,1,0,21,98,1.3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,75
56,21,4,0,0,1,0,1,21,98,1.3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,58
24,24,0,1,0,0,1,0,24.5,68,0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,49
24,24,0,1,0,0,0,1,24.5,68,0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,137
24,24,0,0,1,0,1,0,24.5,68,0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,122
24,24,0,0,0,1,1,0,24.5,68,0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,164
24,24,0,0,0,1,0,1,24.5,68,0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,174
35,23,6,1,0,0,1,0,20.4,87,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23
35,23,6,1,0,0,0,1,20.4,87,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,66
35,23,6,0,1,0,1,0,20.4,87,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39
35,23,6,0,0,1,1,0,20.4,87,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,99
35,23,6,0,0,1,0,1,20.4,87,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,81
55,20,3,1,0,0,1,0,21.7,93,0,1.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16
55,20,3,1,0,0,0,1,21.7,93,0,1.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,69
55,20,3,0,1,0,1,0,21.7,93,0,1.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35
55,20,3,0,0,1,1,0,21.7,93,0,1.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,74
55,20,3,0,0,1,0,1,21.7,93,0,1.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,78
50,20,3,1,0,0,1,0,21.5,96,1,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37
50,20,3,1,0,0,0,1,21.5,96,1,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119
50,20,3,0,1,0,1,0,21.5,96,1,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
50,20,3,0,0,1,1,0,21.5,96,1,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147
50,20,3,0,0,1,0,1,21.5,96,1,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88
51,21,4,1,0,0,1,0,21.1,98,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,56
51,21,4,1,0,0,0,1,21.1,98,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,116
51,21,4,0,1,0,1,0,21.1,98,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,90
51,21,4,0,0,1,1,0,21.1,98,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,123
51,21,4,0,0,1,0,1,21.1,98,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,92
22,22,5,1,0,0,1,0,22.6,96,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27
22,22,5,1,0,0,0,1,22.6,96,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,44
22,22,5,0,1,0,1,0,22.6,96,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49
22,22,5,0,0,1,1,0,22.6,96,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,89
22,22,5,0,0,1,0,1,22.6,96,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39
31,20,3,1,0,0,1,0,22.4,91,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46
31,20,3,1,0,0,0,1,22.4,91,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,84
31,20,3,0,1,0,1,0,22.4,91,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,57
31,20,3,0,0,1,1,0,22.4,91,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,101
31,20,3,0,0,1,0,1,22.4,91,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,94
20,22,5,1,0,0,1,0,22.6,96,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22
20,22,5,1,0,0,0,1,22.6,96,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,56
20,22,5,0,1,0,1,0,22.6,96,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43
20,22,5,0,0,1,1,0,22.6,96,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51
20,22,5,0,0,1,0,1,22.6,96,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25
34,18,1,1,0,0,1,0,20.9,94,1.8,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,41
34,18,1,1,0,0,0,1,20.9,94,1.8,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,92
34,18,1,0,1,0,1,0,20.9,94,1.8,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,46
34,18,1,0,0,1,1,0,20.9,94,1.8,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,85
34,18,1,0,0,1,0,1,20.9,94,1.8,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,70
5,18,1,1,0,0,1,0,20.5,87,0,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
5,18,1,1,0,0,0,1,20.5,87,0,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
5,18,1,0,1,0,1,0,20.5,87,0,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,18,1,0,0,1,1,0,20.5,87,0,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
5,18,1,0,0,1,0,1,20.5,87,0,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
24,21,4,1,0,0,1,0,21.4,98,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37
24,21,4,1,0,0,0,1,21.4,98,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,106
24,21,4,0,1,0,1,0,21.4,98,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,97
24,21,4,0,0,1,1,0,21.4,98,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,175
24,21,4,0,0,1,0,1,21.4,98,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,102
27,18,1,1,0,0,1,0,20.9,94,1.8,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,61
27,18,1,1,0,0,0,1,20.9,94,1.8,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,86
27,18,1,0,1,0,1,0,20.9,94,1.8,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,94
27,18,1,0,0,1,1,0,20.9,94,1.8,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,176
27,18,1,0,0,1,0,1,20.9,94,1.8,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,120
50,24,0,1,0,0,1,0,21,91,0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,44
50,24,0,1,0,0,0,1,21,91,0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,103
50,24,0,0,1,0,1,0,21,91,0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,80
50,24,0,0,0,1,1,0,21,91,0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,130
